0,0W4WsjhDgUI,0,1,1,0,0,0,35.827698014776686,23.54611153302392,10.708868199624215,4.035979603529071,-2.4518390445423193,-4.015595356332213,-3.2195960838890025,-2.378899142329402,-0.7056101509750585,-0.39269907371226614,-1.0107444627101245,-1.7397673028887601,-3.260554521632393,-2.562620199154053,-2.0127482037821856,-2.6530081300918553,-1.3158651086039828,-0.14991139925302902,-0.6368453334684807,-0.2126723017257994,647.8489519226783,361.5289826374356,89.86561957283575,87.31178979287287,50.44174591965023,47.052372769747905,45.497717496105764,32.00907996817515,20.402954886508315,19.51535011583655,9.75461073869336,17.983158492783478,18.132333138214044,11.474988261675222,8.400405562625247,6.32162100678753,5.3638523394638655,6.305461046664444,5.194885236794938,4.570161938187752,3.1459648093841643e-06,0.15788029222287392,0.2691901428123167,0.004814684290322581,0.03412673891788856,0.0032386862287390027,2.1507636363636363e-05,3.707214076246334e-07,2.703049853372434e-07,0.2472225528739003,0.26150434813489737,0.3955502837096774,0.38329920448973614,0.022761500920821114,0.2467174797888563,0.2453865865219941,0.02589135517595308,0.019853176700879768,0.01979559957478006,0.31944758670674483,0.3545007247184751,0.003491277832844575,0.00125572173313783,3.632580351906158e-05,0.0012575076598240471,0.012276242325513196,0.00019701376246334307,0.001401312120234604,0.02317535139296188,0.011025722237536657,0.00518843584457478,0.009357153387096775,0.0009058517741935485,0.0011952250938416422,0.000514052302052786,0.0008662954340175952,0.06286635949560117,0.04020372185923754,0.015560507419354839,0.02318389061290323,0.05871393348387097,0.02828198509384165,0.3479284544046921,0.17533527209384162,0.0042634007507331385,0.0031610497859237536,0.001634414384164223,0.007875422997067448,0.035477880275659825,0.03601537026392962,1.1011700879765394e-06,6.059061583577712e-07,6.976983245816802e-12,0.028349735111172204,0.03990883049762582,0.00017812065608333356,0.0036177615006353155,3.183656462074583e-05,9.287600450026739e-10,1.6033687215801276e-13,4.3262194945661556e-14,0.02553859980840914,0.019636355992362638,0.04199065216907264,0.0411245145720996,0.0015497929925099992,0.0312941056889316,0.029413604649310716,0.001543381462998438,0.000274199189223932,0.000299596710214376,0.029912063134250284,0.04026420323337913,1.7434617327299054e-05,2.156405451870179e-06,2.1798913157583403e-09,7.385523019382491e-06,0.00028706286059425947,1.6196689151654633e-07,4.3704447922663414e-06,0.0012383849740527264,0.0003346863406337884,0.00015750070107628923,0.00042523914748629943,2.3985426444919988e-06,2.0916874058505997e-05,1.2727534587330408e-06,3.84498984853844e-06,0.004774524129646648,0.0021239009935472993,0.0018624422601863,0.002179114586528821,0.005756010956323539,0.005454488901257206,0.06105975288296445,0.023960796266827584,0.00011884851713734229,6.9727688211591e-05,7.428512358029449e-06,0.00033376493378999396,0.006144669032330001,0.005721424117329721,1.3128996180438155e-12,2.7477152057961014e-13
0,FP3o75bpi8k,1,0,0,0,0,1,65.41728292574057,24.68184622941056,8.11152433197488,-2.4709205085221764,-8.390376415489268,-9.104994332020912,-8.742039064155737,-6.978045064569733,-5.217395738373827,-2.137351775377974,-1.0907455662323473,-2.3900104030958427,-5.352795977795473,-4.424476263636064,-4.537759645818165,-3.331946831014089,-2.5939322176611266,-0.9476399968620932,0.2539772915297554,0.4888458269488028,2194.1517138472814,278.0226775188627,197.2681743944771,216.8236055903062,119.91943410032604,122.80544623704336,87.68952243319659,51.429950515880925,50.784193688496956,46.721352335895325,39.851587892841124,38.614972987634296,45.35538044059287,26.82772351401779,23.088698701753962,23.221787910686487,18.51040514864224,14.714356790930697,14.059370675991026,12.227057473084095,5.412621134020619e-06,0.43502905619587634,0.363693061927835,0.014449860610824742,0.001880835224226804,0.0030395013195876285,0.00047052190206185566,8.734407216494846e-07,7.091520618556701e-07,0.37291550797938144,0.38934014248195875,0.23345283283505155,0.24825355028350515,0.040037011121134024,0.07390084028350515,0.1604298149097938,0.1029124800386598,0.12164974150515465,0.107206867564433,0.7320098867603093,0.5557678548092784,0.00230758231443299,0.0015261134458762885,0.0009076434793814433,0.009557499512886598,0.33823235416494846,0.00028008426804123715,0.045067977850515466,0.023511312162371137,0.003990772654639175,0.0012942958505154636,0.0015625127706185569,0.005917178953608247,0.003146597069587629,0.03006709104639175,0.05998898211082474,0.06889696258762887,0.03405814275515464,0.06644728060567011,0.0004607588943298969,0.016070508463917527,0.023960061788659795,0.004592320884020618,0.005929232291237114,0.28016457145360824,0.22897438063402062,0.017188715180412373,0.03909565559278351,0.00645039655927835,0.004808678190721649,5.837113402061856e-07,5.096706185567011e-06,8.231466639035403e-12,0.021333817705675558,0.023006151479283417,0.0003815410762071585,3.7862524859386963e-06,5.549871813662605e-06,1.0493966337170615e-07,6.994806295519326e-13,2.909225272050401e-13,0.03619243794123803,0.04542987886642442,0.03304291580693265,0.0334015168057945,0.002306259559980689,0.0024773991389248004,0.009786751126488342,0.007850563174760962,0.015403099739679087,0.013218215202121653,0.009459965844880762,0.009599924962149857,4.073372238580448e-06,4.2796631972469974e-06,4.410887384806998e-07,4.5598373711417483e-05,0.017873252334902827,7.633984067105977e-08,0.0024407521230360952,0.00028491522923292583,1.5149098343655168e-05,5.63930920291621e-06,8.626568629710286e-06,1.349000599663579e-05,1.714387649898631e-05,0.0007247424523184536,0.002436210416779906,0.0019120343425373125,0.0005630124473768379,0.026878371566931382,6.503037094301257e-07,0.0008167829068559106,0.00021301531518820393,0.00011932544647282872,1.1147473427433914e-05,0.0644502117582034,0.04956263793763831,0.0007467526680936795,0.0021801488470827106,7.415162688971928e-05,3.6789938172144534e-05,6.248849527158422e-14,1.7533016259703243e-11
2,3f6xCzKx9CA,1,0,0,0,0,1,12.068103293111038,5.16745280843953,0.8980479599709513,1.680335557518917,-0.5926000531635822,-2.1958501864444506,-2.8083108331933917,-2.116969212877212,-1.5539931621219092,-0.8148970928095838,-0.17752756698798025,-0.7118043676097429,-0.5372900111156107,0.03319260676579479,-0.6986153827605968,-0.9317949005106678,-0.2641029060318717,-0.6100868862003738,-0.8355311978961887,-0.4580419888227052,197.24431425544566,49.201558881061466,21.902743463039485,25.393187166708547,14.592068899522992,21.244359658195798,19.562827584916715,13.654249126495952,9.59595842549189,8.809687607369089,4.217876860413517,4.658716635734907,3.5662614830824086,4.420564125429903,3.392932317326687,3.3622782969726894,2.308206893922527,2.1013308411464218,2.7364878012469998,2.229707255239738,1.8192493150684931e-06,0.34577508506027393,0.36386021820547954,0.0029730795671232876,0.010085020679452054,0.0013207902219178084,5.6185704109589046e-05,8.459178082191779e-08,1.646191780821918e-07,0.4442594330328766,0.4486460178849316,0.4003713818136987,0.4129438941917809,0.1331970208876712,0.13314288576986302,0.12463067652602737,0.11251643854246575,0.037192080734246576,0.02498471931506849,0.5133947736273974,0.4491721866684931,0.002601353019178082,0.0004863993342465754,0.0002600602904109589,0.0012673214,0.03289130779452055,0.00029596098082191783,0.008407818690410957,0.020553106939726028,0.05374640570410959,0.001397086810958904,0.001135285989041096,0.0012981849369863012,0.0016062452876712333,0.0066323315671232876,0.0056137582630136984,0.06911374240547943,0.2275823902493151,0.0045696620054794515,0.009039139019178083,0.03484209144383561,0.0839814617589041,0.033182487972602745,0.006625140002739727,0.0633125605479452,0.1442651449260274,0.0083161496630137,0.02362011022739726,0.0011154656191780822,0.0050763660000000006,4.7263561643835613e-07,5.415150684931507e-07,1.7655650008580463e-12,0.03875235655272808,0.024019779719815077,9.448895598986059e-06,0.00030605499277464515,1.24324454299136e-06,7.254236011659462e-09,2.0604132349841935e-14,2.215251666415776e-14,0.018404939752951405,0.017364742547335714,0.023359432940914214,0.021343042538714097,0.013529546617116804,0.015350089968310655,0.015086198994980971,0.01044029371809105,0.0004974211580213551,0.0004033465160454777,0.010538759612580353,0.00913325785955475,3.4403363150158654e-06,1.652154097706682e-07,2.6202803274281653e-07,2.4684403427956964e-06,0.001478696807162508,9.543189861116722e-08,7.549438596699771e-05,0.00087006982499835,0.0018065879488746344,1.2306300648586463e-05,8.116426002416357e-06,5.321195493023779e-06,6.199979554887821e-06,0.000539286543295817,0.00038851654646744534,0.0033305831088907786,0.023772800018638372,0.0001427357274937346,0.00035858637498528386,0.0028295671971166818,0.009276898725357774,0.0053265598941029816,0.0001012769987475691,0.012276492926328587,0.053389588971056674,0.00027303205513516974,0.0020884481395015706,2.2390436277592602e-05,0.0004365332768614604,6.30144946530182e-13,4.801054537558332e-13
2,262165,1,0,0,1,0,0,13.009416180534952,4.30117589486439,3.509457491204941,1.9943846480473881,-1.0260923180243773,-1.3319065658092657,-2.6263527331936323,-1.737045928167732,-0.5255186937591064,-0.7849790393587199,-0.40097482482537145,-0.4263400738334297,-0.7296054746553777,-0.7632361997611926,-0.6763742997601513,-0.5626661884386359,-0.899803415362461,-0.25681964728310896,-0.08495997645094573,-0.4083045381308367,245.0728233056862,90.84518922874332,23.74633415998461,13.142929046446882,14.755038538043157,20.299207004931553,31.834165681860824,22.885896606568696,8.152740249288227,8.49528852960039,4.5358443300522255,4.742816639350604,4.910433470518237,4.283567252020902,5.098862050687755,4.163143974825381,5.9329054616729096,2.5536361710146767,1.2837166613107265,2.6455298641341485,3.6997068965517237e-06,0.0005498901379310345,0.00011557860344827586,0.750295436637931,0.4788522013793103,0.7357444326034484,0.00011709312068965515,1.737103448275862e-06,2.114431034482759e-06,0.08110741410344828,0.0395417097413793,0.08602545962068966,0.08737205546551724,0.0022268235862068966,0.6766292385517241,0.6614729435172414,0.005028434293103449,0.1699663429310345,0.1722839087586207,0.14918519129310348,0.12391088432758621,0.0136558005,0.04869020370689654,0.00019798653448275863,0.00033344489655172415,0.24132147062068962,0.027927578137931036,0.05694263655172413,0.020882252775862073,0.005608374672413793,0.0008081046034482759,0.0006432862586206897,0.0030899205344827587,0.006412350775862069,0.006879571706896551,0.008749202379310346,0.08297070815517242,0.010411990948275865,0.15201352465517243,0.002684815568965517,0.11015594151724137,0.07261265453448276,0.02941210846551724,0.015334105810344828,0.004654274844827586,0.001898377206896552,0.0113118315,0.001399695431034483,0.0006218730517241381,0.0003549864827586207,1.8442758620689654e-06,5.987586206896552e-07,4.0172683862673924e-12,5.199196762182263e-07,1.1315736117120689e-08,0.011251196075721238,0.02674888277459633,0.007494366877048945,1.2068155931020267e-08,5.83985076830006e-13,1.5223947407743495e-12,0.018345860185003404,0.009101084923053561,0.01619218146745648,0.017976762102295474,1.5281997597228845e-05,0.023201088596319527,0.024835977928644375,1.7510618165628352e-05,0.006769466298160427,0.007399109347931605,0.008496076085177186,0.01272012706460203,6.200585107161138e-05,0.001588775710231554,5.1222081996849666e-08,7.778663368304174e-08,0.015126775684039674,0.0009594316077068028,0.0039059908886711356,0.00041626862359265854,1.6763352815546224e-05,3.1266707321916118e-06,1.59638550329209e-06,7.533146436945131e-06,2.7236219927533055e-05,0.00018770950009696532,0.00016841238122521212,0.0036792371519856377,4.145726206712486e-05,0.041399396115540874,3.0282353325868562e-05,0.013724100562927817,0.00372107053646278,0.0011346060861045762,0.00011925626660268529,0.0001745976661388431,3.8435061709021994e-05,0.0008986544765867983,7.789991945618951e-06,8.776493589001202e-07,3.258749954508506e-07,8.150783436176648e-13,1.392282915910466e-13
11,262165,0,0,1,0,1,0,14.652375221834967,8.956247931562112,2.4210558957483874,-0.5152164199813202,-2.0398366188830157,-2.4874883115783337,-3.1654282852069677,-2.468492061110579,-0.9242709227759782,-0.3571572917913239,-0.09686836289707211,-0.11821496126498379,-0.8438023986727955,-1.6017403168814297,-1.4251909949008978,-0.9027428506912062,-0.9528075650594389,-0.6691854942114411,-0.3810751037565006,-0.29967487436472073,327.9786897324136,103.87238688951831,21.444582614580746,27.31332148511332,19.64141204706301,19.774063783876063,29.734537991015237,13.753525084868265,7.508398302230116,3.9049241192189768,5.39298673789002,4.203975787784819,6.123444833629178,7.720373422005766,3.508452760404799,2.79643996365006,4.239481012141931,3.7279074013580895,2.6482701395116357,1.6149446988003362,2.90759793814433e-06,0.005450782917525773,0.002688002628865979,0.44668934657731957,0.2664205074226804,0.44530662381443287,4.2695494845360825e-05,1.6936288659793814e-06,1.1467835051546392e-06,0.290316128072165,0.17697559785567007,0.26134630967010314,0.23513545518556697,0.019686767298969073,0.5896638539896908,0.5761698026907217,0.020004730474226805,0.09375896354639174,0.09394831671134021,0.3296668847731959,0.3636857589175258,0.007351820793814433,0.008693656020618556,0.00013855004123711342,0.00010354877319587628,0.08898930709278352,0.0249691405257732,0.01680231348453608,0.00844083211340206,0.007250214628865979,0.000537636525773196,0.0005684395670103093,0.0023129964329896904,0.004227323422680413,0.003376897865979382,0.0070815556391752585,0.0698101548556701,0.022599397453608245,0.09863573283505153,0.005534480927835051,0.08444259751546392,0.056550695329896906,0.019277723938144333,0.009836986721649484,0.0006251702474226803,0.00033053145360824744,0.001886681391752577,0.0027549350927835057,0.00018861208247422686,0.00015864498969072162,2.2909587628865977e-06,5.825463917525773e-07,2.0400720970790377e-12,4.8390669651805845e-05,1.647272514285084e-05,0.041523171431737164,0.037742968390555125,0.030652071088331918,1.1988760683775772e-09,2.428486381658076e-12,2.1337096305841927e-13,0.08446988643039172,0.029303102126863236,0.07471166569964498,0.05435056182291848,0.0010819759465547165,0.08781997152240444,0.08703392476410217,0.0010710627441765138,0.006715726114530689,0.005629908339560177,0.016982848741849067,0.049502574372432655,4.93056766989319e-05,8.81570851054864e-05,1.1504616699185781e-08,5.892685566864691e-09,0.005345650467533758,0.00031751378679165094,0.00024010311511102363,6.611861864978822e-05,2.6566404538847302e-05,8.047584885057517e-07,8.872691879791854e-07,2.7171364437565397e-06,3.905582584356804e-05,2.0001245201400387e-05,0.00013941879065119982,0.0026433084481669138,0.0003019099077363016,0.01826785917834958,8.875110659937602e-05,0.005310777936074817,0.0016113609465819936,0.0005534716122550943,9.822912516884007e-05,3.44047157386875e-06,5.468378417964172e-07,4.5937636855233064e-05,1.196234214654246e-05,1.4685809455509727e-07,1.1519001821611446e-07,2.6964988941151203e-12,1.0004245876288659e-13
16,262165,1,0,1,0,1,0,18.373557474698185,9.540089950736073,0.7731125199396541,-2.2499849146883117,-4.157974775661965,-2.786229764516566,-1.950185142511928,-1.0942360726412916,0.5722452396326848,1.0104645410716964,0.22135460561070772,-1.2307460201018654,-2.1058265457365124,-1.5932117085335629,-1.1714222921069468,-0.8420395139653915,-0.9038026278286956,-0.42944335404796086,0.19718336804587888,-0.1033069463255902,249.24731857750098,81.02952636718688,30.8878978597187,55.52580568171367,27.015864489976433,15.586463041020059,16.173493573780885,11.783352440101703,9.49531343623515,9.30322178888983,6.353824385906992,10.501898093090514,9.373963501148461,4.75364466475207,4.188907621138906,5.805286914493314,3.8758953945518795,2.597565302375532,2.6882341948435924,2.1708985383727657,4.1851884057971016e-06,0.08299310270289856,0.05985465145652173,0.03588680663043478,0.03810097199275363,0.0978298138405797,7.522922463768117e-05,7.746739130434783e-07,1.2202173913043477e-06,0.2673053430797101,0.12887074536956522,0.17697851962318845,0.17470756484782607,0.01210134734057971,0.5527059063985508,0.5234696001521739,0.016265643644927535,0.11140054618840578,0.1130932944057971,0.37948326566666674,0.378252738942029,0.004651540065217391,0.010935247405797101,0.00019605958695652172,0.00024739602898550723,0.2021229218405797,0.016962188623188403,0.03599733920289855,0.014218578217391304,0.0068921394782608695,0.0005219114420289855,0.0004743764855072464,0.003990431855072464,0.009204344094202899,0.006657670347826086,0.011050206413043478,0.07128299098550724,0.01966031784057971,0.07623235589855072,0.0020770205289855075,0.05540548032608696,0.05386933408695652,0.013546092224637683,0.013326229094202897,0.005855443543478262,0.0031359342101449274,0.00463576,0.0020466490217391302,0.0015765386594202896,0.0012991791594202898,9.58072463768116e-07,1.0493333333333335e-06,4.876180840156564e-12,0.0023211775280350196,0.001404850765824365,0.0008124630270487511,0.000508047019134009,0.004033129330698106,3.580080039722892e-09,2.7049030894953984e-13,5.862525509362107e-13,0.05644151463549828,0.02054627426958495,0.03616343103752783,0.04015904639292344,0.000567009230697601,0.057984829081528945,0.05538014173262005,0.0006629174712653846,0.008370127694133794,0.007671209313222497,0.020219499720606104,0.03730871144724213,2.0024753972501024e-05,0.00011811072954417128,2.516662194738289e-08,3.995755231896265e-08,0.012358376374399276,0.0004996792854000543,0.0017595914990952961,0.00021752491642074116,4.9191525214509454e-05,1.2946524265717812e-06,9.446928020916969e-07,2.89178495774523e-05,0.0001664962091032403,0.0001289272123108253,0.00038847630665917983,0.0019370899256726708,0.0003065691829724326,0.01752338787319796,3.6733671452140154e-05,0.006830643684082819,0.0021525231445829697,0.0005601848152213894,9.896272403574604e-05,0.00020572773075699805,7.248738027815105e-05,7.031111818562639e-05,6.058264711160021e-06,1.6413231668054915e-05,1.2198681879813246e-05,5.657775567544694e-13,3.4935147931873483e-13
21,262165,1,0,0,1,1,0,15.5106968482735,7.726062301690846,0.8295976972787353,-1.4379469705030161,-3.4015680885138164,-2.1995493429876736,-1.7333264837521807,-1.3058644135808553,0.3242429336301693,0.6815543743165914,-0.11765355657760938,-0.7946488291392294,-1.052194203015785,-0.7964467340318908,-1.0314446442144678,-0.9999034046676782,-0.863305114914737,-0.26014638424988057,0.13897765527251052,-0.3768545408845293,210.709133443001,77.96800784360916,26.277135937542464,36.47538076888298,20.719709145745515,13.560600354913076,14.958698743056347,10.820692026085045,8.470181541981338,7.534412503906592,5.61225671468867,8.282614563647362,5.150048933906228,4.847733929047161,1.8878343133271316,2.5620301705232853,2.824229762366377,2.0327626794700726,1.6933101567515672,1.3229876431548633,2.525735632183908e-06,0.003676237770114943,0.0013953838275862069,0.6233864666091955,0.2773765797356321,0.6396195026666667,0.0001046576206896552,2.435977011494253e-06,1.1482758620689654e-06,0.3917966751149425,0.2314722419195402,0.3422405888045977,0.3318834534827586,0.028819047172413792,0.4499883852643678,0.4349706135977012,0.02857904312643678,0.0812268064367816,0.08519804072413792,0.3980275533103449,0.41148835172413806,0.0032055797931034476,0.010759595367816094,0.0003075183218390804,0.00020670147126436791,0.18791396658620693,0.03615556839080461,0.037640779551724145,0.019515186068965514,0.009773908999999999,0.0013389979425287354,0.0013478893908045978,0.0033501874597701153,0.004831783574712645,0.010866544137931035,0.020926695287356318,0.1109364849770115,0.018250657735632184,0.08306637793103451,0.0011463017011494256,0.035849025666666666,0.03353908527586207,0.010159910655172412,0.010294301908045977,0.005800032609195402,0.002598460735632184,0.005204898103448276,0.002611051701149425,0.000714144183908046,0.0004822692988505748,3.2198735632183907e-06,8.76137931034483e-07,1.9068149176690723e-12,0.0003125657639063906,5.49827224322125e-05,0.04087209960856708,0.03993397543049102,0.04206381446350558,4.663292036819568e-09,4.3377883250467794e-12,4.486420858059344e-13,0.06837298782217244,0.03505540033775885,0.06810008088084857,0.06636329181681214,0.0014502312875590932,0.07069294001079335,0.06866101574986362,0.0011814136466449922,0.009776309033114385,0.009509749755134824,0.024908939413294785,0.03893730417294475,2.046309902083305e-05,0.0002296190174003517,4.516842955640684e-08,9.512111129069391e-08,0.01808975185067332,0.0016224335911626496,0.0025731840288413933,0.00039385926010101547,0.00015267449610311453,1.1678603054983821e-05,1.274112445003576e-05,1.3354819004077085e-05,1.7319771730896084e-05,0.0005776537826734976,0.002068470342513275,0.005038047820506097,0.00027211938501802845,0.03300893416684963,4.941829704297281e-06,0.0028806090571339574,0.0008086265723731315,0.0002875105725267836,4.850743380401307e-05,9.327758789073828e-05,3.118766390210472e-05,5.1745446236535624e-05,7.660007906366282e-06,7.616809600146401e-07,5.031281103727003e-07,8.481086251269714e-12,2.8476660866078585e-13
24,262165,1,0,1,0,1,0,23.049789467195737,12.812003280001926,1.1590755914312725,-3.3289780627335297,-4.7589667458214695,-3.451131792093589,-3.1062594511988117,-2.2728079233622056,0.30692490571746617,1.4634252110921244,0.3186412020354123,-1.0332132469771964,-1.7215063888065791,-1.7407543024577248,-1.2031310297387867,-1.0914047947036902,-1.5283969493336025,-1.0818240414351754,-0.7672275446127816,-0.9553371928259157,386.42616979735675,123.70607663424967,34.824006782084545,90.63599284079056,44.79347125922385,23.888818766908877,25.789452828096227,15.786114531329343,11.530104588165598,13.865044941087946,8.779594945024193,18.034488405347464,12.567763376000695,6.914260069255527,5.9107144620965215,4.928377775296729,5.786555493998551,4.693369127803374,4.4597870506835235,4.455468631845057,4.001191489361702e-06,0.023154057542553192,0.016564289425531915,0.4529175099361701,0.20330313281914886,0.38520910762765964,4.616054255319148e-05,1.5604893617021278e-06,7.647553191489361e-07,0.22698097623404265,0.1437142364361702,0.1810920528085106,0.16520777818085106,0.06828299424468086,0.39159797494680854,0.36823042045744675,0.05954132424468084,0.09707685246808509,0.09655461434042553,0.42249863117021286,0.3604166979893617,0.006426454968085108,0.009063296957446808,0.00011525632978723399,0.0002769097234042554,0.1726926719787234,0.01812483779787234,0.07736910187234042,0.010703420606382977,0.008368863478723405,0.00398652989361702,0.0059109463085106366,0.0024230169893617024,0.00995036,0.0019080052446808508,0.0040020578510638295,0.08314038379787234,0.024511324414893627,0.11632273157446808,0.00943753095744681,0.09667712964893617,0.07247268058510639,0.030750938393617023,0.009766418904255319,0.0004604327659574467,0.00024785184042553184,0.002312771659574468,0.003420489712765958,0.0001793044255319149,0.00014377019148936174,1.5080638297872343e-06,6.848617021276595e-07,7.271432995195607e-12,0.0024242880541281014,0.0019288828546263766,0.07044822421741237,0.04008691005829129,0.06839697908528801,7.016616043368793e-10,1.4830356289178677e-12,1.2359571368107984e-13,0.03859078779506041,0.023281717734502556,0.029369984250163773,0.022656328099886523,0.01455188238151784,0.04098565127730232,0.04635607420375312,0.01327998973583725,0.004626091889725753,0.004156773302257236,0.02046539721077105,0.037501117701970114,3.5482138049275905e-05,6.21360671784005e-05,7.716501023298675e-09,8.003616224637428e-08,0.01647671632506613,0.0004411553181987272,0.007082942308360763,0.00011381492222847164,5.334078497421512e-05,7.703386991940739e-05,0.00017105795933491135,5.768489221701216e-06,0.0005701286655425568,2.5283996262590683e-06,2.532106767159135e-05,0.005608710152616077,0.00044241516316040764,0.03837404600095624,0.00020487099708429616,0.007283946257614183,0.004364853491246299,0.0010828772663388623,5.951809675545693e-05,8.452557121257077e-07,2.0327912782912483e-07,1.9070713744370378e-05,2.2742701132724226e-05,1.1488366012988149e-07,8.221333122933929e-08,1.9391673077099063e-12,2.1684723873255548e-13
25,262165,0,0,0,1,1,0,18.56446519711386,11.327437848282713,2.151481059492064,-1.7755720314651642,-3.8881901869418543,-3.5870402822055287,-2.8085408923500865,-1.9487287836481517,0.16821610319714375,1.1005144824791993,0.12679883566326072,-0.8557254363074495,-1.274674580103065,-1.4647771209879759,-1.3785783574229147,-1.2829634239587815,-1.369721024476851,-0.893943902629253,-0.44722257008676874,-0.6058572643885483,227.15761629507335,82.78915650486547,25.081110884531107,54.76017736169284,28.49388492629244,19.641788170322783,16.960787977130117,11.07625394720274,11.804767709590976,10.261127257332474,5.945092896011283,10.909062570392024,8.701960340317852,5.842423222194553,5.212324596603023,3.9852542319332382,4.268473902847656,3.9564218987203343,3.9557909682895285,3.45724108942173,3.181577092511013e-06,0.005486763088105726,0.0007613803744493391,0.5795642522819383,0.276235279969163,0.5427215568105728,6.017714977973569e-05,1.7447136563876652e-06,8.448414096916298e-07,0.23662963124229072,0.1257363345506608,0.19132434310572685,0.16241474092511016,0.048854082810572685,0.4555029899559472,0.4286409442995595,0.03382026577973569,0.09447636742290749,0.11696453298678415,0.33397663936563876,0.3383313634008811,0.006189685876651982,0.016105877656387664,0.00012447390308370043,0.0003838950352422908,0.22238211914096917,0.03467484294273128,0.07537780989867843,0.013005340334801763,0.006550433572687225,0.002569587960352423,0.0038371903171806163,0.0034378748590308365,0.008928430224669603,0.002923809431718062,0.005256064506607929,0.0751130428105727,0.013499516691629956,0.23302247969603523,0.00691188445814978,0.0892623707092511,0.08176787378414097,0.019236878409691627,0.006763417242290749,0.0016228602378854625,0.0007526245726872247,0.002595985603524229,0.0018589380352422907,0.00026102098237885463,0.00018165313656387663,1.4498722466960351e-06,4.909867841409691e-07,5.981587315933101e-12,0.00011232621855348798,2.1476022640492263e-06,0.03539598093278487,0.03789370526642926,0.04107070887521132,2.4927987957562276e-09,2.7938601079100233e-12,1.3983306323340221e-13,0.048194358236703844,0.02792133869241575,0.03448228710940185,0.03265901494747661,0.01008952082357539,0.04576488183494102,0.05069230136640679,0.003959483817260861,0.004568235435965956,0.007676330286231219,0.020992496291861264,0.04603457026487507,3.633514921246567e-05,0.00020448254124565018,1.141445721689322e-08,3.055135946369634e-07,0.018715025293923413,0.0019107223201964482,0.007708687660803576,0.000271418697301271,4.5745437002494124e-05,5.436950016076066e-05,0.00011127650023199471,1.2277682010321237e-05,0.00025720169253346745,1.2956121545825477e-05,3.7772492063266134e-05,0.005860724988370382,0.00018110688454856113,0.08843927569786038,0.0003421149495906162,0.007605698961107027,0.003672167730671072,0.0004017446505693903,2.6821783973235566e-05,3.032061174250165e-05,7.264968861285926e-06,3.4621088406905365e-05,8.440298604423679e-06,4.5857609888984925e-07,2.97859516665083e-07,1.101643129624576e-12,1.0696556177147092e-13
6,_gr7o5ynhnw,0,1,1,0,0,0,27.26421362781054,10.384897489181824,2.6585662287840797,1.9671428626215088,-0.7995171783478009,-2.4726922010625896,-4.089716665998136,-5.088803656814848,-4.11817092939446,-2.8199458122778998,-1.7679605917159293,-0.2927366633177557,-1.79534958467266,-2.0415421408461856,-0.04597094717246614,0.06520819501867087,-2.7970327559730155,-0.48991059023122374,0.3046642724235184,-0.8915695647220384,759.3991073243857,330.93253698721446,100.65755988239658,64.01636800530223,23.557396716648842,35.75319087299308,44.970279719999624,46.40267433719763,29.462119570824143,21.02785903712663,16.565506546235273,12.338494928184256,10.06792046575936,14.380318146386095,6.89673776170969,6.747837618171896,8.884905738159045,3.303669481441724,2.8835617626525667,2.9232818344972165,7.26218045112782e-07,0.018839531308270673,0.02264699430075188,0.08205728003007519,0.09261181312781955,0.041144233218045105,8.814461654135339e-05,2.555037593984962e-07,1.7200000000000003e-07,0.3578736626090226,0.2741202741654135,0.43300157101503756,0.43205217942857144,0.11189088689473685,0.062166498563909774,0.05153756590225564,0.08529743667669172,0.026639115075187972,0.024987813691729328,0.4890879047669174,0.4610944383533835,0.0031962234285714286,0.0020611713834586464,0.00037371920300751884,0.013762453007518795,0.18688538848872183,0.00012778372932330828,0.007533812804511277,0.006520114157894738,0.007204809481203007,0.0004558888120300752,0.0004848111879699248,0.019290898383458648,0.0020170977368421054,0.014519299729323308,0.02557267213533835,0.028536367977443605,0.026126883729323307,0.11323457460150377,0.0008926959699248121,0.006559140097744361,0.03361545063157894,0.0021638637669172934,0.005619872330827069,0.0550853507293233,0.051576808007518786,0.004397628804511278,0.005655684353383458,0.0073657047669172925,0.008358720639097745,9.949473684210525e-07,1.0675714285714286e-06,3.3309092936887676e-13,0.0001602113789976003,0.0004899868093385396,0.002598514369024985,0.001787903972340026,0.0002650013645575471,2.038699599926851e-08,4.4635070061517434e-14,2.0206287878787883e-14,0.051829311620236504,0.04933487262167433,0.06129499873949549,0.058216986622407485,0.0014715167701279844,0.0014622366281684448,0.00040433113691892456,0.0015780459807334525,0.00029465257516119125,0.0002941502545877697,0.01740642789204788,0.015362695548821057,3.647856867178625e-06,3.0234468466609343e-06,1.8794436871975393e-07,0.000143636660313991,0.024509350207849428,2.4077414810880728e-08,1.8830354961978052e-05,3.345782544142633e-05,6.602018510718484e-05,9.883388855733357e-07,9.357590881326082e-07,0.0009247209929482603,1.564098345343438e-05,0.0003771559565031144,0.0018475814668326782,0.0016010258099784808,0.0009350170033914129,0.059857809845451464,8.816700052883021e-07,1.5015993859846893e-05,0.001336059288137944,1.8281029248962122e-05,2.7510453607499638e-05,0.02205714143990395,0.02185897751350916,6.635750804449791e-05,7.403550461043695e-05,0.0002590170369883431,0.0003726679752161915,2.8901679266347684e-13,1.4302949285714286e-12
