A0_id,B0_id,A1_id,A_dialog_0,A_emotion_0,A_sentiment_0,B_dialog_0,A_dialog_1,A_emotion_0,A_emotion_1,A_sentiment_1
923,924,925,How do,neutral,neutral,I heard it from my friend Irene who heard it from some guy!,Some guy!!,neutral,surprise,positive
924,925,926,I heard it from my friend Irene who heard it from some guy!,neutral,neutral,Some guy!!,"No. No, she told me his name was Ken Adams.",neutral,neutral,neutral
925,926,927,Some guy!!,surprise,positive,"No. No, she told me his name was Ken Adams.",Ken Adams!!,surprise,surprise,positive
928,929,930,"How we doing, you guys ready?",neutral,neutral,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,Some days it's all I can think about.,neutral,neutral,neutral
930,931,932,Some days it's all I can think about.,neutral,neutral,"Hi, sorry I'm late, I couldn't find my bearings.","Oh... ok, fine.",neutral,neutral,neutral
937,938,939,I can? believe this! How long as this been going on?,surprise,negative,"Well umm, Alexandra has been","Oh, it has a name?",surprise,surprise,negative
938,939,940,"Well umm, Alexandra has been",neutral,neutral,"Oh, it has a name?","Phoebe, don? get upset!",neutral,sadness,negative
939,940,941,"Oh, it has a name?",surprise,negative,"Phoebe, don? get upset!",Okay?op! Too late! I'm  leaving! Come on Chandler let? go!,surprise,anger,negative
942,943,944,"Well, Phoebe I thought I??eah, what the hell.",neutral,neutral,Ben!,"Oh, that's good. Maybe he'll hear you and pull the cord.",neutral,anger,negative
943,944,945,Ben!,fear,negative,"Oh, that's good. Maybe he'll hear you and pull the cord.",Stop the bus! Wait! Wait! Wait!,fear,fear,negative
956,957,958,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",joy,positive,"Rachel, how did this happen?","I don't know, I just kinda ran into him last night.",joy,fear,negative
958,959,960,"I don't know, I just kinda ran into him last night.",fear,negative,Where?,At his apartment. Is this juice?,fear,neutral,neutral
960,961,962,At his apartment. Is this juice?,neutral,neutral,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?","Oh God, I know I'm a pathetic loser.",neutral,sadness,negative
963,964,965,"I licked my arm, what?",surprise,positive,It's breast milk.,So?,surprise,neutral,neutral
969,970,971,"Ok, would people stop drinking the breast milk?",disgust,negative,You won't even taste it?,No!,disgust,disgust,negative
970,971,972,You won't even taste it?,neutral,neutral,No!,Not even if you just pretend that it's milk?,neutral,neutral,neutral
971,972,973,No!,disgust,negative,Not even if you just pretend that it's milk?,Not even if Carol's breast had a picture of a missing child on it.,disgust,disgust,negative
973,974,976,Not even if Carol's breast had a picture of a missing child on it.,disgust,negative,Aww!,"Hey Pheebs, could you please not put your feet up on my new?色她ld sheet?",disgust,disgust,negative
980,982,983,What?!,surprise,negative,Noooooo!!,"Ross, where did you get this?!",surprise,surprise,negative
982,983,985,Noooooo!!,fear,negative,"Ross, where did you get this?!","Oh my God, Phoebe,",fear,anger,negative
983,985,986,"Ross, where did you get this?!",surprise,negative,"Oh my God, Phoebe,","Wow! Oh my God, well if they?e ripped off our table ours must be much more than one and fifty dollars!",surprise,anger,negative
991,992,993,"It's too soon to tell. She's resting, which is a good sign.",neutral,neutral,How's the hair?,"I'm not gonna lie to you, Ross, it doesn't look good.",neutral,sadness,negative
994,995,996,"I put a clip on one side, which seems to have stopped the curling.",neutral,neutral,Can we see her?,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",neutral,sadness,negative
995,996,998,Can we see her?,neutral,neutral,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",How're you doing?,neutral,sadness,negative
1003,1004,1005,"Yeah, it's kinda sweet, sorta like, uh...",neutral,neutral,Cantaloupe juice.,Exactly.,neutral,neutral,neutral
1006,1007,1008,You've tasted it? You've tasted it.,surprise,positive,Uh huh.,"Oh, you've tasted it.",surprise,anger,negative
1007,1008,1009,Uh huh.,neutral,neutral,"Oh, you've tasted it.","You can keep saying it, but it won't stop being true.",neutral,neutral,neutral
1008,1009,1010,"Oh, you've tasted it.",anger,negative,"You can keep saying it, but it won't stop being true.",Gimme the bottle.  Gimme the towel.,anger,anger,negative
1011,1012,1013,I still don't get why Greg and Jenny would give us a fake number.,anger,negative,"Y?now, if they knew what they were doing they probably didn? give you real names either.","Okay, maybe people give out fake numbers, but they don? give out fake names.",anger,anger,negative
1012,1013,1014,"Y?now, if they knew what they were doing they probably didn? give you real names either.",neutral,neutral,"Okay, maybe people give out fake numbers, but they don? give out fake names.","Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral,neutral,neutral
1016,1017,1018,"I still don? get it, we didn? do anything wrong.",surprise,negative,"I know! Although, you did tell an awful lot of jokes.",I thought you said those jokes were funny. Joke! Joke! Joke!,surprise,surprise,positive
1017,1018,1019,"I know! Although, you did tell an awful lot of jokes.",anger,negative,I thought you said those jokes were funny. Joke! Joke! Joke!,Joke. Joke. Blah! Blah!,anger,anger,negative
1018,1019,1020,I thought you said those jokes were funny. Joke! Joke! Joke!,surprise,positive,Joke. Joke. Blah! Blah!,Well maybe it was all of your questions.,surprise,neutral,neutral
1019,1020,1021,Joke. Joke. Blah! Blah!,anger,negative,Well maybe it was all of your questions.,What about my questions?,anger,neutral,neutral
1022,1023,1024,"No, I'm  sorry. It? just my foot itches like crazy.",neutral,neutral,"Oh, I?l get it.",Wow! I usually get to know a girl a little better before I let her spoon me.,neutral,surprise,negative
1023,1024,1025,"Oh, I?l get it.",neutral,neutral,Wow! I usually get to know a girl a little better before I let her spoon me.,"Relax, it? not like we're forking.",neutral,joy,positive
1025,1026,1027,"Relax, it? not like we're forking.",joy,positive,"Look at it! Ohhh! Wallpaper? a little faded, that? okay. Carpet? a little loose. Hardwood floors!!",Hey!,joy,joy,positive
1027,1028,1029,Hey!,joy,positive,Hello.,Oh! Ooh! Oh Monica! It? so beautiful.,joy,joy,positive
1029,1030,1031,Oh! Ooh! Oh Monica! It? so beautiful.,joy,positive,I know!!!,"So, I'm  here, ready to play.",joy,joy,positive
1030,1031,1032,I know!!!,joy,positive,"So, I'm  here, ready to play.",Okay.,joy,neutral,neutral
1031,1032,1033,"So, I'm  here, ready to play.",joy,positive,Okay.,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,joy,positive
1032,1033,1034,Okay.,neutral,neutral,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",What? this?,neutral,surprise,positive
1033,1034,1035,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,positive,What? this?,"That? a dog, every house should have a dog.",joy,joy,positive
1034,1035,1036,What? this?,surprise,positive,"That? a dog, every house should have a dog.",Not one that can pee on the roof.,surprise,surprise,negative
1035,1036,1037,"That? a dog, every house should have a dog.",joy,positive,Not one that can pee on the roof.,"Well, maybe it? so big because the house was built on radioactive waste.",joy,joy,positive
1037,1038,1039,"Well, maybe it? so big because the house was built on radioactive waste.",joy,positive,And is this in case the house sneezes?,"No, no, that? the ghost for the attic.",joy,neutral,neutral
1039,1040,1041,"No, no, that? the ghost for the attic.",neutral,neutral,I don? want a ghost.,"Well, nobody wants a ghost. But you?e got one, because the house is sitting on an ancient Indian burial ground.",neutral,neutral,neutral
1041,1042,1043,"Well, nobody wants a ghost. But you?e got one, because the house is sitting on an ancient Indian burial ground.",neutral,neutral,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.","Okay, obviously you don? know much about the U.S. government.",neutral,neutral,neutral
1044,1045,1046,Hey!,surprise,positive,Hello.,I need to talk to you!,surprise,joy,positive
1048,1049,1050,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",anger,negative,"Please, I'm not going for anything.","Well, if you don't, I will.",anger,anger,negative
1049,1050,1051,"Please, I'm not going for anything.",disgust,negative,"Well, if you don't, I will.",Would you please go?,disgust,joy,positive
1051,1052,1053,Would you please go?,joy,positive,I would!,"Hey, guys, guys, did you see my new, china cabinet?!",joy,joy,positive
1054,1055,1057,Uh-huh.,neutral,neutral,"Watch, watch.",Ooohhhh!!,neutral,surprise,positive
1055,1057,1059,"Watch, watch.",joy,positive,Ooohhhh!!,"And, and!",joy,joy,positive
1057,1059,1060,Ooohhhh!!,surprise,positive,"And, and!",Ahhhh!!,surprise,surprise,positive
1061,1062,1063,"Hey, my Father? house does that!",surprise,positive,"O-o-o-okay, how did it go? Tell me everything.","Well, the movie was great, dinner was great, and there? nothing like a cool, crisp New York evening.",surprise,neutral,neutral
1068,1069,1070,It? clearly an Emma.,neutral,neutral,"Oh honey, but you love that name.","Yeah, but I love you more.",neutral,joy,positive
1082,1083,1084,Nice try.,sadness,negative,"Wait, wait, wait!","Look, Monica",sadness,neutral,neutral
1083,1084,1085,"Wait, wait, wait!",joy,positive,"Look, Monica",Look!,joy,surprise,negative
1084,1085,1086,"Look, Monica",neutral,neutral,Look!,This is not going to work.,neutral,anger,negative
1085,1086,1087,Look!,surprise,negative,This is not going to work.,I bet this will work!,surprise,joy,positive
1086,1087,1088,This is not going to work.,anger,negative,I bet this will work!,You are so great! I love you!,anger,joy,positive
1087,1088,1089,I bet this will work!,joy,positive,You are so great! I love you!,What?,joy,surprise,positive
1088,1089,1090,You are so great! I love you!,joy,positive,What?,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",joy,fear,negative
1089,1090,1091,What?,surprise,positive,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",You said you loved me! I can't believe this!,surprise,surprise,positive
1090,1091,1092,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",fear,negative,You said you loved me! I can't believe this!,No I didn't!,fear,fear,negative
1091,1092,1093,You said you loved me! I can't believe this!,surprise,positive,No I didn't!,"Yes, you did!",surprise,surprise,positive
1092,1093,1094,No I didn't!,fear,negative,"Yes, you did!",No I didn't!,fear,fear,negative
1093,1094,1095,"Yes, you did!",surprise,positive,No I didn't!,You love me!,surprise,joy,positive
1094,1095,1096,No I didn't!,fear,negative,You love me!,No I don't! Stop it! Stop it! Stop it! Stop it!,fear,anger,negative
1095,1096,1097,You love me!,joy,positive,No I don't! Stop it! Stop it! Stop it! Stop it!,Hello Greg?,joy,neutral,neutral
1100,1101,1102,Jenny? been giving it out since they moved!,anger,negative,Jenny! That is so Jenny!,"Hey listen umm, how would you like to get together?",anger,neutral,neutral
1117,1118,1119,"Joey, what are you talking about? You're a terrific actor.",neutral,neutral,You really think so?,"Ugh, how can you even ask that question?!",neutral,surprise,positive
1118,1119,1120,You really think so?,surprise,positive,"Ugh, how can you even ask that question?!",Ross! Get a shot of this. (He's carrying an issue of the,surprise,surprise,positive
1131,1132,1133,"Yeah, I love you. Okay, bye!  Hi!",joy,positive,Hi!,"That was Alice's mom, she said she left five hours ago. She should be here by now!",joy,fear,negative
1132,1133,1134,Hi!,joy,positive,"That was Alice's mom, she said she left five hours ago. She should be here by now!","Oh, honey, don? worry. She's gonna make it on time.",joy,neutral,neutral
1133,1134,1135,"That was Alice's mom, she said she left five hours ago. She should be here by now!",fear,negative,"Oh, honey, don? worry. She's gonna make it on time.",Yeah.,fear,neutral,neutral
1145,1146,1147,"Ohh, okay, they gave you the old time pricing.",neutral,neutral,Yeah.,"Well, what period is it from?",neutral,neutral,neutral
1146,1147,1148,Yeah.,neutral,neutral,"Well, what period is it from?","Uh, it? from yore. Like the days of yore. Y?now?",neutral,neutral,neutral
1147,1148,1149,"Well, what period is it from?",neutral,neutral,"Uh, it? from yore. Like the days of yore. Y?now?","Yes, yes I do.",neutral,neutral,neutral
1153,1155,1156,Did they tell you anything?,neutral,neutral,"Yes! That I know, this is from White Plains.","White Plains. Oh, it sounds like such a magical place.",neutral,joy,positive
1157,1158,1159,"So, you still don? think I'm  boyfriend material?",anger,negative,Huh?,I saw you checking me out during the game last night.,anger,neutral,neutral
1161,1162,1163,?ood-bye Phoebe and Ursula. I?l miss you. P.S. Your Mom lives in Montauk.??You just wrote this!,sadness,negative,"Well, it? pretty much the gist. Well, except for the poem. You read the poem, right?",Noooo!!,sadness,sadness,negative
1162,1163,1164,"Well, it? pretty much the gist. Well, except for the poem. You read the poem, right?",neutral,neutral,Noooo!!,"All right, hang on!",neutral,neutral,neutral
1165,1166,1167,"Rachel, it? going to happen. Chandler is gonna move in here.",neutral,neutral,But I,"No-no, wait!",neutral,neutral,neutral
1170,1171,1172,And it,neutral,neutral,It is? Really?,"Yeah, sweetie.",neutral,neutral,neutral
1171,1172,1173,It is? Really?,surprise,negative,"Yeah, sweetie.","I mean we're not, we're not gonna live together anymore?",surprise,sadness,negative
1172,1173,1174,"Yeah, sweetie.",neutral,neutral,"I mean we're not, we're not gonna live together anymore?",No.,neutral,sadness,negative
1173,1174,1175,"I mean we're not, we're not gonna live together anymore?",sadness,negative,No.,What? Oh my God! I'm  gonna miss you so much!,sadness,sadness,negative
1174,1175,1176,No.,sadness,negative,What? Oh my God! I'm  gonna miss you so much!,I'm  gonna miss you!,sadness,sadness,negative
1175,1176,1177,What? Oh my God! I'm  gonna miss you so much!,sadness,negative,I'm  gonna miss you!,I mean it? the end of an era!,sadness,sadness,negative
1176,1177,1178,I'm  gonna miss you!,sadness,negative,I mean it? the end of an era!,I know!,sadness,sadness,negative
